part_id,part_name,category,material,material_grade,thickness_mm,length_mm,width_mm,weight_kg,bend_count,hole_count,surface_finish,finish_cost_per_part,material_rate_per_kg,cycle_time_min,energy_kwh_per_part,energy_rate_per_kwh,labour_hours,labour_rate_per_hour,overhead_pct,supplier_margin_pct,current_supplier,supplier_region,erp_price,annual_volume,blank_weight_kg,scrap_weight_kg,scrap_rate_per_kg,scrap_recovery_pct,rejection_pct,tool_maintenance_pct,packing_forwarding_pct,tooling_cost,tooling_cost_per_part,blank_area_m2,grade_factor,thickness_factor,market_material_rate_per_kg,raw_material_cost_gross,scrap_recovery,material_cost,predicted_energy_rate_per_kwh,energy_cost,predicted_labour_rate_per_hour,labour_cost,machine_rate_per_hour,operation_minutes,bend_cost,piercing_cost,process_complexity_cost,surface_finish_rate_per_m2,surface_finish_cost,conversion_cost,predicted_overhead_pct,overhead,rejection_allowance,tool_maintenance_cost,packing_forwarding_cost,tooling_amortization_cost,manual_template_adjustment_cost,cost_before_margin,predicted_supplier_margin_pct,supplier_margin,should_cost,price_gap,price_gap_pct,savings_opportunity,annual_opportunity,opportunity_status,gap_status,commodity_index,fx_rate,critical_missing_fields,optional_missing_fields,prediction_readiness,raw_erp_price_label,erp_to_should_cost_gap_pct,ml_fair_price_label,label_quality_status,training_sample_weight,similar_erp_history_count,prediction_confidence,market_source_status,linear_regression_fair_price,random_forest_fair_price,xgboost_fair_price,ai_predicted_fair_price,ai_price_gap,ai_price_gap_pct,ai_savings_opportunity,should_cost_variance,should_cost_variance_pct,isolation_forest_score,isolation_forest_flag,kmeans_cluster,shap_top_feature,shap_top_feature_impact,shap_explanation_method,shap_procurement_explanation
SM-1046,Mounting bracket 046,Bracket,Mild Steel,IS 2062 E350,3.0,786,356,6.28,8,26,Passivated,64.36,82.86,43.3,2.08,8.5,0.83,390,24,10,BendCraft,India,1415.03,3439,6.28,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.279816,1.05,1.03,89.61309,562.7702052,0.0,562.7702052,8.5,17.68,390.0,323.7,650.0,24.205000000000002,160.68,101.54083333333332,262.2208333333333,240.0,67.15584,670.7566733333333,22.0,147.56646813333333,24.670537570666667,3.3537833666666668,24.670537570666667,0.0,52.694858508,1433.7882051746662,8.0,114.7030564139733,1548.4912615886396,-133.46126158863967,-8.618793331240248,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1415.03,-8.618793331240248,1415.03,Clean ERP label,1.0,8,Medium,fallback,1589.8091994165184,1441.755938728184,1419.0263831093343,1483.530507084679,-68.50050708467893,-4.617397940760308,0.0,-64.96075450396074,-4.195099844303656,-0.0032145658742691596,Anomaly,2,Energy_Kwh_Per_Part,296.5861579885479,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1047,Control plate 047,Mounting plate,CRCA Steel,CRCA IS 513,1.6,888,555,5.81,10,14,Zinc plated,113.35,82.02,41.7,1.95,7.5,0.8,460,22,11,DragonSheet,China,1342.68,9065,5.81,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.49284,1.08,1.009,89.37883439999999,519.291027864,0.0,519.291027864,7.5,14.625,460.0,368.0,720.0,23.106099999999998,217.944,59.329199999999986,277.2732,220.0,108.4248,768.323,24.0,184.39752000000001,25.752280557280002,3.841615,25.752280557280002,0.0,55.34617611456001,1527.3577239785598,8.0,122.18861791828478,1649.5463418968445,-306.86634189684446,-18.603074924465172,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1342.68,-18.603074924465172,1342.68,Clean ERP label,1.0,1,Low,fallback,1436.529031258698,1337.927970980972,1351.1034498176966,1375.1868173524556,-32.50681735245553,-2.3638110067865887,0.0,-274.35952454438893,-16.632422962358106,-0.05124411794529282,Anomaly,2,Labour_Hours,254.61552439777302,SHAP TreeExplainer,Labour_Hours increases the predicted fair price
SM-1048,Control plate 048,Mounting plate,CRCA Steel,CRCA IS 513,3.0,838,362,6.67,8,8,Painted,69.77,84.4,37.9,2.07,7.8,0.65,340,22,12,FabriMax,Vietnam,1261.57,16683,6.67,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.303356,1.08,1.03,93.88656000000002,626.2233552000001,0.0,626.2233552000001,7.8,16.145999999999997,340.0,221.0,620.0,17.716,153.264,29.801333333333332,183.06533333333334,180.0,54.60408,474.8154133333333,20.0,94.96308266666666,22.02077537066667,2.3740770666666666,22.02077537066667,0.0,46.415627808,1242.417479008,8.0,99.39339832064,1341.8108773286401,-80.24087732864018,-5.9800437367439345,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1261.57,-5.9800437367439345,1261.57,Clean ERP label,1.0,11,Medium,fallback,1348.1831384592258,1377.6511894578832,1287.6244492948638,1337.819592403991,-76.24959240399107,-5.699542213085293,0.0,-3.991284924649108,-0.2974551028081695,-0.005940186638786926,Anomaly,2,Energy_Kwh_Per_Part,247.9572874921026,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1049,Access cover 049,Cover / panel,Galvanized Steel,GI G90,1.2,215,381,0.64,3,11,Zinc plated,18.84,93.06,16.6,0.51,7.8,0.29,340,35,11,AsiaForm,Vietnam,319.9,12128,0.64,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.081915,1.12,1.003,104.5398816,66.905524224,0.0,66.905524224,7.8,3.9779999999999998,340.0,98.6,620.0,9.27775,55.9674,39.90268333333333,95.87008333333333,220.0,18.0213,216.46938333333333,20.0,43.29387666666666,5.667498151146667,1.0823469166666666,5.667498151146667,0.0,12.41734321896,339.08612744296005,9.0,30.517751469866404,369.6038789128265,-49.7038789128265,-13.447878052315973,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,319.9,-13.447878052315973,319.9,Clean ERP label,1.0,9,Medium,fallback,202.50479670311915,325.9483450987877,315.8554347265368,281.4361921761479,38.46380782385205,13.666972796369404,466489.0612876777,-88.16768673667855,-23.854643245633653,-0.0008379263079896226,Anomaly,3,Energy_Kwh_Per_Part,-337.9028442535141,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1050,Access cover 050,Cover / panel,Galvanized Steel,GI G90,2.0,377,316,1.48,3,12,Painted,27.4,96.28,18.8,0.72,7.8,0.37,340,22,10,FabriMax,Vietnam,491.23,16466,1.48,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.119132,1.12,1.015,109.45110400000002,161.98763392,0.0,161.98763392,7.8,5.616,340.0,125.8,620.0,9.743999999999998,56.63699999999999,44.050999999999995,100.68799999999999,180.0,21.44376,253.54775999999998,20.0,50.709551999999995,8.3107078784,1.2677387999999998,8.3107078784,0.0,17.8891545568,484.1341004768,9.0,43.572069042912,527.7061695197119,-36.4761695197119,-6.912212065458783,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,491.23,-6.912212065458783,491.23,Clean ERP label,1.0,9,Medium,fallback,477.3966403918171,503.02299999999974,470.7581748521111,483.7259384146426,7.5040615853574195,1.5513043625386593,123561.87806449526,-43.98023110506932,-8.334227197892648,0.0035700695462585474,Normal,3,Energy_Kwh_Per_Part,-264.1139881998393,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1051,Control plate 051,Mounting plate,CRCA Steel,CRCA IS 513,3.0,898,617,12.36,1,28,Powder coated,127.44,85.01,44.8,3.38,8.5,0.75,390,35,10,BendCraft,India,1897.28,9588,12.36,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.554066,1.08,1.03,94.56512400000001,1168.82493264,0.0,1168.82493264,8.5,28.73,390.0,292.5,650.0,11.948,20.085,109.35166666666666,129.43666666666667,260.0,144.05715999999998,594.7238266666667,22.0,130.83924186666667,35.270975186133334,2.9736191333333335,35.270975186133334,0.0,73.51556950560001,1967.9035706789336,8.0,157.43228565431468,2125.3358563332486,-228.05585633324858,-10.730344366687703,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1897.28,-10.730344366687703,1897.28,Clean ERP label,1.0,11,Medium,fallback,2113.078441120103,1953.9239241820476,1884.116920695112,1983.7064286657542,-86.4264286657542,-4.356815475155003,0.0,-141.62942766749438,-6.663861019680983,-0.04196132791073559,Anomaly,2,Energy_Kwh_Per_Part,684.4029821667511,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1052,Mounting bracket 052,Bracket,Mild Steel,IS 2062 E250,3.0,419,209,1.98,7,5,Painted,20.14,79.92,24.7,0.9,8.5,0.43,390,22,9,SteelWorks,India,578.19,8873,1.98,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.087571,1.0,1.03,82.3176,162.988848,0.0,162.988848,8.5,7.65,390.0,167.7,650.0,14.7805,140.595,19.527083333333334,160.12208333333334,180.0,15.76278,351.23486333333335,22.0,77.27166993333334,10.284474226666667,1.7561743166666668,10.284474226666667,0.0,22.32512277,613.8205040366666,8.0,49.10564032293333,662.9261443596,-84.73614435959996,-12.78213947067313,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,578.19,-12.78213947067313,578.19,Clean ERP label,1.0,10,Medium,fallback,598.8055576012516,566.1656959416548,571.3877240373448,578.7863258600837,-0.5963258600836525,-0.10303039886049568,0.0,-84.13981849951631,-12.692185881550511,0.028490110217443576,Normal,3,Energy_Kwh_Per_Part,-200.1910689127539,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1053,Access cover 053,Cover / panel,Galvanized Steel,GI G90,5.0,186,490,3.26,9,22,Painted,20.96,89.21,37.1,1.36,8.5,0.71,390,20,10,SteelWorks,India,1079.77,4481,3.26,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.09114,1.12,1.06,105.910112,345.26696511999995,0.0,345.26696511999995,8.5,11.56,390.0,276.9,650.0,25.334,186.03000000000003,88.42166666666665,274.4516666666667,180.0,16.4052,579.3168666666667,22.0,127.44971066666668,18.491676635733334,2.896584333333333,18.491676635733334,0.0,39.879937604800006,1091.9134800581335,9.0,98.27221320523202,1190.1856932633655,-110.41569326336548,-9.277182030361761,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1079.77,-9.277182030361761,1079.77,Clean ERP label,1.0,10,Medium,fallback,1086.5913098869291,1030.5715582919527,1051.3869813492,1056.1832831760273,23.586716823972665,2.2332030055470606,105692.07808822152,-134.00241008733815,-11.258949829914142,-0.005282292911843345,Anomaly,2,Labour_Hours,257.3679098463059,SHAP TreeExplainer,Labour_Hours increases the predicted fair price
SM-1054,Welded support 054,Fabricated assembly,Stainless Steel,SS304,2.5,740,311,4.54,6,16,Passivated,52.93,143.36,32.4,1.56,7.8,0.58,340,20,13,AsiaForm,Vietnam,1591.39,3851,4.54,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.23014,1.18,1.0225,172.971008,785.2883763200001,0.0,785.2883763200001,7.8,12.168,340.0,197.2,620.0,16.769,114.11100000000002,59.16866666666666,173.27966666666669,240.0,55.2336,437.8812666666667,20.0,87.57625333333334,24.463392859733336,2.1894063333333333,24.463392859733336,0.0,51.1161920528,1361.8620883728004,10.0,136.18620883728002,1498.0482972100804,93.34170278991974,6.230887412892928,359458.8974439809,359458.8974439809,Savings opportunity,Review,280.0,83.0,,,Ready,1591.39,6.230887412892928,1591.39,Clean ERP label,1.0,9,Medium,fallback,1307.7962080360962,1463.3438163504477,1535.8899922294681,1435.6766722053374,155.71332779466275,10.845988571749384,599652.0253372462,-62.37162500474301,-4.1635256433922745,0.012787094345027561,Normal,1,Material_Rate_Per_Kg,171.42847231482978,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1055,Mounting bracket 055,Bracket,Mild Steel,IS 2062 E350,1.6,390,163,0.64,2,19,Painted,14.62,79.57,17.7,0.54,8.5,0.3,390,27,11,BendCraft,India,357.83,1669,0.64,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.06357,1.05,1.009,84.30043649999998,53.952279359999984,0.0,53.952279359999984,8.5,4.59,390.0,117.0,650.0,10.342249999999998,39.351,72.69004166666666,112.04104166666666,180.0,11.4426,245.07364166666665,22.0,53.91620116666666,5.980518420533333,1.2253682083333333,5.980518420533333,0.0,13.186405049399998,366.1285272427333,8.0,29.290282179418664,395.418809422152,-37.588809422151996,-9.506075211010488,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,357.83,-9.506075211010488,357.83,Clean ERP label,1.0,8,Medium,fallback,265.5940607368018,387.27616295750465,342.5167127689026,331.79564548773635,26.034354512263633,7.846502769496383,43451.337680968005,-63.62316393441563,-16.09007017834882,0.021203930994539377,Normal,3,Energy_Kwh_Per_Part,-323.1564998493351,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1056,Mounting bracket 056,Bracket,Mild Steel,IS 2062 E350,4.0,409,544,5.4,3,10,Powder coated,51.17,82.43,26.8,1.65,7.8,0.47,340,24,10,FabriMax,Vietnam,943.85,2939,5.4,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.222496,1.05,1.045,90.44631749999999,488.41011449999996,0.0,488.41011449999996,7.8,12.87,340.0,159.79999999999998,620.0,9.3005,58.311,37.79416666666666,96.10516666666666,260.0,57.84896,326.62412666666665,20.0,65.32482533333332,16.30068482333333,1.6331206333333332,16.30068482333333,0.0,34.234490279999996,914.59355678,8.0,73.1674845424,987.7610413223999,-43.91104132239991,-4.445512576970282,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,943.85,-4.445512576970282,943.85,Clean ERP label,1.0,6,Medium,fallback,957.582008831939,976.8248139010965,952.7029276737309,962.3699168022554,-18.519916802255352,-1.9244072865237705,0.0,-25.391124520144558,-2.5705735960340466,0.020696612049754592,Normal,2,Energy_Kwh_Per_Part,162.4574641217885,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1057,Mounting bracket 057,Bracket,Mild Steel,IS 2062 E250,5.0,434,375,5.72,7,24,Zinc plated,37.43,81.2,39.6,1.91,8.5,0.78,390,27,12,PlatePro,India,1237.87,3235,5.72,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.16275,1.0,1.06,86.072,492.33184,0.0,492.33184,8.5,16.235,390.0,304.2,650.0,22.26,144.69,96.45999999999998,241.14999999999998,220.0,35.805,597.39,22.0,131.4258,21.7944368,2.9869499999999998,21.7944368,0.0,46.5758236,1267.7234635999998,8.0,101.41787708799998,1369.141340688,-131.271340688,-9.58785895852327,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1237.87,-9.58785895852327,1237.87,Clean ERP label,1.0,10,Medium,fallback,1420.4044833790394,1225.1178141351957,1222.5701326738879,1289.364143396041,-51.49414339604118,-3.9937626356206373,0.0,-79.77719729195883,-5.8268050873308965,-0.004723148835897306,Anomaly,2,Labour_Hours,250.19054559500756,SHAP TreeExplainer,Labour_Hours increases the predicted fair price
SM-1058,Welded support 058,Fabricated assembly,Stainless Steel,SS304,2.5,872,410,6.66,0,4,Powder coated,82.23,155.88,22.1,1.84,8.5,0.42,390,20,11,SteelWorks,India,1635.1,1918,6.66,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.35752,1.18,1.0225,188.07701399999996,1252.5929132399997,0.0,1252.5929132399997,8.5,15.64,390.0,163.79999999999998,650.0,1.4314999999999998,0.0,15.507916666666665,15.507916666666665,260.0,92.9552,287.9031166666667,22.0,63.33868566666667,30.809920598133328,1.4395155833333333,30.809920598133328,0.0,63.059356779599995,1666.894072352933,10.0,166.68940723529332,1833.5834795882265,-198.4834795882266,-10.824894628348236,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1635.1,-10.824894628348236,1635.1,Clean ERP label,1.0,11,Medium,fallback,1379.2960675679574,1481.939776526867,1615.3250935303884,1492.1869792084044,142.9130207915955,9.577420442806032,274107.17387828015,-341.3965003798221,-18.619086841712303,0.0015352987889029057,Normal,1,Material_Rate_Per_Kg,331.7673768578235,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1059,Mounting bracket 059,Bracket,Mild Steel,IS 2062 E350,3.0,787,532,10.38,2,20,Passivated,96.3,84.67,39.4,2.88,7.5,0.69,460,24,12,DragonSheet,China,1591.43,11521,10.38,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.418684,1.05,1.03,91.57060500000001,950.5028799000003,0.0,950.5028799000003,7.5,21.599999999999998,460.0,317.4,720.0,10.918,44.496,86.52,131.016,240.0,100.48416,570.5001599999999,24.0,136.92003839999998,30.420060798000005,2.8525007999999996,30.420060798000005,0.0,63.692622396000004,1721.6157006960002,8.0,137.72925605568003,1859.3449567516802,-267.91495675168017,-14.409104441799435,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1591.43,-14.409104441799435,1591.43,Clean ERP label,1.0,2,Medium,fallback,1899.2274395739664,1734.6522169339164,1609.3120060260749,1747.730554177986,-156.300554177986,-8.94305783030149,0.0,-111.61440257369418,-6.002888391871468,-0.037555804837736795,Anomaly,2,Energy_Kwh_Per_Part,498.4277571170719,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1060,Control plate 060,Mounting plate,CRCA Steel,CRCA IS 513,1.2,284,417,0.99,7,11,Passivated,27.24,90.8,24.6,0.7,8.5,0.44,390,24,11,BendCraft,India,531.62,11193,0.99,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.118428,1.08,1.003,98.358192,97.37461008,0.0,97.37461008,8.5,5.949999999999999,390.0,171.6,650.0,16.499349999999996,136.9095,41.833458333333326,178.74295833333332,240.0,28.42272,384.71567833333336,22.0,84.63744923333334,9.641805768266668,1.9235783916666669,9.641805768266668,0.0,21.207189928200002,587.9349275748667,8.0,47.034794205989336,634.969721780856,-103.34972178085604,-16.276322828590654,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,531.62,-16.276322828590654,531.62,Clean ERP label,1.0,11,Medium,fallback,544.6675182829197,543.1544240882622,566.4815209618705,551.4344877776841,-19.81448777768412,-3.593262339745517,0.0,-83.53523400317192,-13.155782258229005,0.0203724992628162,Normal,3,Energy_Kwh_Per_Part,-249.56420306403132,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1061,Mounting bracket 061,Bracket,Mild Steel,IS 2062 E250,2.5,646,81,0.99,8,16,Passivated,12.03,74.65,28.2,0.75,7.8,0.5,340,27,12,AsiaForm,Vietnam,552.57,2291,0.99,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.052326,1.0,1.0225,76.32962500000001,75.56632875000001,0.0,75.56632875000001,7.8,5.85,340.0,170.0,620.0,20.45,152.14800000000002,59.16866666666666,211.3166666666667,240.0,12.55824,399.7249066666667,20.0,79.94498133333335,9.505824708333334,1.9986245333333335,9.505824708333334,0.0,21.01027395,576.2464907000001,8.0,46.09971925600001,622.346209956,-69.776209956,-11.211799612458986,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,552.57,-11.211799612458986,552.57,Clean ERP label,1.0,8,Medium,fallback,484.7451469381574,595.738664183334,566.2318667292404,548.9052259502439,3.664774049756147,0.6676515136855965,8395.997347991333,-73.44098400575615,-11.800663815555081,0.01597031056261633,Normal,3,Energy_Kwh_Per_Part,-236.34914415288324,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1062,Mounting bracket 062,Bracket,Mild Steel,IS 2062 E350,3.0,254,374,2.0,7,5,Painted,21.85,88.27,24.8,0.91,7.8,0.45,340,22,11,FabriMax,Vietnam,562.92,1048,2.0,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.094996,1.05,1.03,95.464005,190.92801,0.0,190.92801,7.8,7.098,340.0,153.0,620.0,14.7805,134.106,18.625833333333333,152.73183333333333,180.0,17.09928,329.92911333333336,20.0,65.98582266666668,10.417142466666666,1.6496455666666667,10.417142466666666,0.0,22.4839305,609.3268765,8.0,48.74615012,658.0730266200001,-95.1530266200001,-14.4593415579918,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,562.92,-14.4593415579918,562.92,Clean ERP label,1.0,6,Medium,fallback,682.2564444710852,576.7777499999994,573.4816931323442,610.8386292011429,-47.91862920114295,-7.84472803624275,0.0,-47.23439741885716,-7.177683252185984,0.022262435620975796,Normal,3,Energy_Kwh_Per_Part,-200.87503806521283,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1063,Welded support 063,Fabricated assembly,Stainless Steel,SS304,1.2,350,196,0.58,1,22,Powder coated,15.78,147.14,16.8,0.52,7.5,0.31,460,27,12,DragonSheet,China,489.29,8586,0.58,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.0686,1.18,1.003,174.14607559999996,101.00472384799997,0.0,101.00472384799997,7.5,3.9000000000000004,460.0,142.6,720.0,9.5285,21.6648,92.67719999999998,114.34199999999998,260.0,17.836,278.678,24.0,66.88272,7.593654476959999,1.39339,7.593654476959999,0.0,16.58069895392,463.14614280191995,10.0,46.314614280191996,509.46075708211197,-20.170757082111948,-3.95923666380862,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,489.29,-3.95923666380862,489.29,Clean ERP label,1.0,3,Medium,fallback,603.53570981701,466.16572534524204,481.4323577899152,517.0445976507224,-27.75459765072236,-5.367931079220238,0.0,7.5838405686104124,1.4886015189955235,-0.014672098703595315,Anomaly,1,Energy_Kwh_Per_Part,-369.09459642132526,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1064,Access cover 064,Cover / panel,Galvanized Steel,GI G90,1.6,512,275,1.86,8,25,Powder coated,32.38,97.73,33.3,1.02,10.0,0.54,1900,27,11,PrecisionPanel,USA,1820.06,17237,1.86,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.1408,1.12,1.009,110.4427184,205.423456224,0.0,205.423456224,10.0,10.2,1900.0,1026.0,2400.0,23.358349999999998,581.1839999999999,353.15,934.3339999999998,260.0,36.608000000000004,2007.1419999999998,35.0,702.4997,44.251309124479995,10.03571,44.251309124479995,0.0,98.53832824896,3013.6034844729597,9.0,271.2243136025664,3284.827798075526,-1464.7677980755261,-44.591920432897155,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1820.06,-44.591920432897155,2627.862238460421,ERP low outlier lifted toward should-cost anchor,0.45,6,Low,fallback,2496.11960448282,2478.791636040707,2594.720715192276,2523.2106519052672,-703.1506519052673,-27.867298807347723,0.0,-761.6171461702588,-23.185907846264133,-0.02010912965806988,Anomaly,3,Supplier_Region_USA,1599.4426120302307,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1065,Control plate 065,Mounting plate,CRCA Steel,CRCA IS 513,1.2,409,385,1.52,9,23,Passivated,36.22,91.37,33.6,0.95,7.8,0.58,340,24,13,AsiaForm,Vietnam,732.78,12960,1.52,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.157465,1.08,1.003,98.9756388,150.442970976,0.0,150.442970976,7.8,7.409999999999999,340.0,197.2,620.0,24.322749999999996,167.90219999999997,83.43288333333331,251.33508333333327,240.0,37.791599999999995,493.7366833333333,20.0,98.74733666666667,12.883593086186666,2.4686834166666665,12.883593086186666,0.0,28.23586958904,771.16286056504,8.0,61.6930288452032,832.8558894102432,-100.07588941024324,-12.015991083536475,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,732.78,-12.015991083536475,732.78,Clean ERP label,1.0,11,Medium,fallback,798.2402702505658,737.0932195672774,754.2548876709128,763.1961258295854,-30.41612582958544,-3.985361665263101,0.0,-69.6597635806578,-8.36396361800177,0.021033055433099523,Normal,3,Energy_Kwh_Per_Part,-174.81926484113262,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1066,Access cover 066,Cover / panel,Galvanized Steel,GI G90,5.0,313,324,3.74,3,26,Passivated,23.32,87.92,28.7,1.35,7.8,0.54,340,27,12,FabriMax,Vietnam,867.12,5584,3.74,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.101412,1.12,1.06,104.37862400000002,390.3760537600001,0.0,390.3760537600001,7.8,10.530000000000001,340.0,183.60000000000002,620.0,15.370000000000001,59.14800000000001,99.67533333333334,158.82333333333335,240.0,24.33888,377.2922133333334,20.0,75.45844266666668,15.35336534186667,1.886461066666667,15.35336534186667,0.0,32.59319175040001,875.7199015104002,9.0,78.814791135936,954.5346926463362,-87.41469264633622,-9.157832954608404,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,867.12,-9.157832954608404,867.12,Clean ERP label,1.0,9,Medium,fallback,866.6002284253873,855.08399330629,847.4544784669393,856.3795667328723,10.740433267127742,1.2541673907637698,59974.57936364131,-98.15512591346396,-10.283033887573046,0.012072675393437038,Normal,3,Supplier_Region_USA,-110.46406803334206,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1067,Access cover 067,Cover / panel,Galvanized Steel,GI G90,1.6,634,419,3.46,7,5,Passivated,61.1,87.58,28.0,1.26,8.5,0.44,390,22,9,SteelWorks,India,876.37,15984,3.46,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.265646,1.12,1.009,98.9724064,342.444526144,0.0,342.444526144,8.5,10.71,390.0,171.6,650.0,14.479149999999999,137.7285,19.12895833333333,156.85745833333334,240.0,63.75504,402.92249833333335,22.0,88.64294963333333,14.907340489546668,2.0146124916666666,14.907340489546668,0.0,31.82929347076,865.8392675814267,9.0,77.9255340823284,943.7648016637552,-67.39480166375517,-7.141059037690899,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,876.37,-7.141059037690899,876.37,Clean ERP label,1.0,10,Medium,fallback,794.8440172996135,858.2912794581601,851.815104510813,834.9834670895289,41.386532910471146,4.9565691467797155,661522.3420409708,-108.78133457422632,-11.52631825031582,0.02072376806524967,Normal,3,Supplier_Region_USA,-94.08808469395355,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1068,Control plate 068,Mounting plate,CRCA Steel,CRCA IS 513,3.0,829,487,9.17,5,23,Passivated,92.86,92.37,43.2,2.68,7.8,0.78,340,27,13,FabriMax,Vietnam,1817.19,1776,9.17,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.403723,1.08,1.03,102.75238800000001,942.2393979600001,0.0,942.2393979600001,7.8,20.904,340.0,265.2,620.0,17.5615,95.78999999999999,85.67883333333333,181.46883333333332,240.0,96.89352,564.4663533333332,20.0,112.89327066666665,30.134115025866667,2.8223317666666663,30.134115025866667,0.0,63.090561818400005,1682.6895837784002,8.0,134.615166702272,1817.3047504806723,-0.11475048067222815,-0.006314322385492965,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1817.19,-0.006314322385492965,1817.19,Clean ERP label,1.0,11,Medium,fallback,1813.7360604325531,1802.5857711372505,1807.6644181371325,1807.9954165689787,9.194583431021329,0.5085512577498581,16329.58017349388,-9.309333911693557,-0.512260473056666,-0.022407346045581034,Anomaly,2,Energy_Kwh_Per_Part,522.6691602549419,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
